Producer,Model,SerialNumber,Price,Id
Huawei,Ttdy1S3Q,ESQhZbod,525.13,0ab5f861ab774efaa345cdc5f7daba62
Huawei,TGzI2Cs2,mAyeVlS3,652.55,baea42c4627d48e9b3e15d28e8b9e322
Huawei,glYb2Ify,qUtLLNLP,415.97,66b1f31cb44a4355bf7de9c601cbf85b
Apple,kK1bF9dQ,Gk6pPgYH,496.77,410d801ccf634e1da2d9c8ffbe687efc
Samsung,b2NqmDWB,FazlSFRs,659.88,160630e28a2c44fe9460b47fe7466c48
Apple,MFfZ7l3Z,tBFNxDVt,616.71,b966778e1c8444f7a77a860bba2f343f
Huawei,G3hyEEbX,afS0XgxM,512.79,f1d41e3eb47d48e4b695e499365c8b7c
Apple,WC4lxNym,b2nvPisL,409.94,9e250ab9ed944231991225ae5cbc030c
Huawei,LXAb7kwc,52oiZlB9,648.64,b67c5d73e1f244deb4687d3a5df8c838
Samsung,ceFT9bE9,MpPtILrm,607.52,4a43a5f8cb3d464d825a6fb8c8dafc33
